label,title,content
6,Kings Plaza, Kings Plaza is a shopping center that opened in 1970 within the Marine Park/Mill Basin section of Brooklyn east of Flatbush Avenue. The mall was originally owned by a joint venture between R.H. Macy's and Alexander's and is currently owned and managed by Macerich. Kings Plaza originally hosted the now-defunct Alexander's as well as Macy's department store chains. It began to operate a branch of Sears in 1997 where the Alexander's was previously and underwent extensive renovations in 2001.
10,Dorstenia urceolata, Dorstenia urceolata is a species of herb in the Moraceae plant family which is native to eastern Brazil.
13,The Observers, The Observers is a 1988 science fiction novel by Damon Knight. It is the second novel in the Sea Venture Trilogy preceded by CV (1985) and followed by A Reasonable World (1991).
8,Skalisze, Skalisze [skaˈliʂɛ] is a village in the administrative district of Gmina Budry within Węgorzewo County Warmian-Masurian Voivodeship in northern Poland close to the border with the Kaliningrad Oblast of Russia. It lies approximately 9 kilometres (6 mi) north-east of Budry 18 km (11 mi) north-east of Węgorzewo and 112 km (70 mi) north-east of the regional capital Olsztyn.Before 1945 the area was part of Germany (East Prussia).
0,Canadian Anti-racism Education and Research Society, The Canadian Anti-racism Education and Research Society (CAERS) is a Canadian non-profit organization that tracks hate groups and extremism provides direct support to victims of racism and discrimination and lobbies government and governmental agencies for the development of effective policy and legislation to stop racism. The social justice law firm Rush Crane Guenther provides legal counsel. CAERS has been criticized for its tactics and financial practices.
12,The Hordern Mystery, The Hordern Mystery is an Australian feature length film directed by Harry Southwell based on an 1889 novel by Edmund Finn (son of Edmund Finn). Unlike many Australian silent films it still survives today.
3,Thang Luu, Thang Luu is a Vietnamese American professional poker player who won the 2008 World Series of Poker $1500 Omaha Hi-Low Split-8 or Better event and repeated as champion in the same event at the 2009 World Series of Poker. He also finished 2nd in the same event at the 2007 World Series of Poker.As of 2008 his total live tournament winnings exceed $750000.
1,Indo Global Colleges, The Indo Global Colleges (Hindi: इंडो ग्लोबल कॉलेज) are a group of self-financed unaided institutes located in Abhipur Punjab India. The colleges were established in 2003 by the Indo Global Education Foundation (IGEF) and are affiliated to Punjab Technical University (PTU) offering various courses in engineering architecture and management at bachelor and master levels.
7,High Rock Range, High Rock Range is a mountain range of the Canadian Rockies in southwestern Alberta and southeastern British Columbia Canada.It is a part of the Southern Continental Ranges and is located on the Continental Divide north of the Crowsnest Pass and south of the Highwood Pass.
1,Gadsden High School (New Mexico), Gadsden High School (GHS) formerly known as Valley High School is a public high school in an unincorporated area of Doña Ana County New Mexico. Gadsden High School is part of the Gadsden Independent School District; its colors are maroon and gold. Of the four high schools in the Gadsden School District Gadsden High has the largest student population.
0,Shell Oil Company, Shell Oil Company is the United States-based subsidiary of Royal Dutch Shell a multinational oil company (oil major) of Anglo–Dutch origins which is amongst the largest oil companies in the world. Approximately 22000 Shell employees are based in the U.S. The U.S. head office is in Houston Texas.
9,Borophagus hilli, Borophagus hilli (devouring glutton) is an extinct species of the genus Borophagus of the subfamily Borophaginae a group of canids endemic to North America from the early Miocene epoch (23.3 Mya) through the Pliocene epoch (4.9 Mya). Borophagus dudleyi existed for approximately 19.7 million years.
5,EKW C-35, The EKW C-35 was a 1930s Swiss two-seat reconnaissance biplane aircraft built by the Swiss Federal Construction Works (Eidgenoessische Konstruktionswerkstaette K+W) Thun.
6,Chester Springs Historic District, Chester Springs Historic District also known as The Old Art School Orphan's School Yellow Springs Spa and Good News Buildings is a national historic district located in West Pikeland Township Chester County Pennsylvania. The district includes 7 contributing buildings 1 contributing site and 1 contributing structure in the spa community of Chester Springs. The district includes the old hotel and inn two large residences a bath house at one end of the springs and a studio.
13,Passenger to Frankfurt, Passenger to Frankfurt: An Extravanganza is a spy novel by Agatha Christie first published in the United Kingdom by the Collins Crime Club in September 1970 and in the United States by Dodd Mead and Company later in the same year. The UK edition retailed at twenty-five shillings. In preparation for decimalisation on 15 February 1971 it was concurrently priced on the dustjacket at £1.25.
12,Professor Creeps, Professor Creeps is a 1942 American comedy film directed by William Beaudine.
9,Alvarezsauridae, Alvarezsauridae is an enigmatic family of small long-legged running dinosaurs. Although originally thought to represent the earliest known flightless birds a consensus of recent work suggests that they are primitive members of the Maniraptora. Other work found them to be the sister group to the Ornithomimosauria. Alvarezsaurs are highly specialized.
2,Kikki Danielsson, Ann-Kristin Kikki Danielsson (born 10 May 1952 in Osby Sweden) is a Swedish country dansband and pop singer. Sometimes she also plays the accordion and she has also written some lyrics. She is also famous for yodeling in some songs. Kikki Danielsson gained her largest popularity in the Nordic region from the late 1970s until the late 1990s. She also gained popularity at the US country stage during the 1980s.
13,Heaven's Reach, Heaven's Reach is the third novel in the Uplift Storm series by David Brin. Like the first two it follows the adventures of the Terran scout ship Streaker.
6,All Saints Church Kingston upon Thames, All Saints Church is the historic parish church of Kingston upon Thames in Surrey England and is set between the ancient Market Place and the main shopping centre. It forms part of the Diocese of Southwark and with the church of St John it forms a team of Anglican churches serving residents businesses schools and Kingston University. The church is the only Grade I listed building (but not structure) in Kingston.
7,Serra dos Ancares, The Serra dos Ancares (Spanish: Sierra de los Ancares also known as Sierra de Ancares) is a mountain range of the Galician Massif in north-west Spain extending in a south-westerly direction from the western end of the Cantabrian Mountains in Asturias.The area was declared a UNESCO Biosphere Reserve in 2006.
10,Poa mannii, Poa mannii is a rare species of grass known by the common names Mann's bluegrass and Olokele Gulch bluegrass. It is endemic to Hawaii where it is limited to the island of Kauai. It is threatened by the loss and modification of its habitat. It is a federally listed endangered species of the United States.There are three species of Poa native to Hawaii and they are all endemic to Kauai. There are at least 13 populations of this species totalling about 100 individuals.
10,Anacamptis israelitica, Anacamptis israelitica is a species of orchid found in Israel.
11,Twin Cinema, Twin Cinema is the third album by Canadian indie rock group The New Pornographers. It was released on August 23 2005. The album was shortlisted for the 2006 Polaris Music Prize.
3,Chris Tiu, Chris Tiu (Chinese: 張念賢) (born Christopher John Alandy-Dy Tiu on July 15 1985 in San Juan City Philippines) is a Filipino professional basketball player who currently plays for the Rain or Shine Elasto Painters in the Philippine Basketball Association. He formerly played for the Smart Gilas team. He is also a TV host commercial model and politician.
11,I Wanna Be Free (album), I Wanna Be Free is a 1971 studio album by American country music singer-songwriter Loretta Lynn.This was Lynn's third studio album of 1971 and her second studio album as a solo artist of the year. The lead single was the title track. The song peaked at #3 on the Billboard Country Chart and also made the Billboard Hot 100. The album peaked at #5 on the Billboard 200 and #110 on the Billboard 200.
9,Sufetula minimalis, Sufetula minimalis is a moth of the Crambidae family. It is found on the Chagos Archipelago and the Seychelles.The larvae have been recorded on coconut.
5,Central Centaur IIA, The Central Centaur IIA was a British civil six-passenger joyriding biplane aircraft produced by Central Aircraft Company Limited of London.
5,USS LST-558, USS LST-558 was a United States Navy tank landing ship in commission from 1944 to 1946.LST-558 was laid down on 11 February 1944 at Evansville Indiana by the Missouri Valley Bridge and Iron Company. She was launched on 14 April 1944 sponsored by Mrs. Henry Goodman and commissioned on 8 May 1944 with Lieutenant junior grade H.A.
7,Tenaru River, The Tenaru is the name of a river on the northern coast of Guadalcanal with a tributary at Savo Sound (called Sealark Sound prior to World War II). During World War II it was the site for the Battle of the Tenaru River.
11,Path of Totality, Path of Totality is the second full-length studio album from American metal band Tombs. It was released on June 7 2011 through Relapse Records in CD LP and digital download formats. It is the group's first album to be recorded by John Congleton.According to Mike Hill the album title is a reference to the channel of darkness or shadow that is cast upon the earth in the moment when the moon obscures the sun during a solar eclipse.
6,State Correctional Institution – Cambridge Springs, State Correctional Institution – Cambridge Springs is a minimum-security correctional facility for females in Cambridge Springs in northwestern Pennsylvania. The majority of the inmates housed here are nearing their release from prison.
8,Gornji Tiškovac, Gornji Tiškovac is a village in the municipality of Drvar Bosnia and Herzegovina.
12,Shark City, Shark City is a comedy written by Evan Shear starring Jefferson Brown David Phillips Carlo Rota Corey Haim Vivica A. Fox Jordan Madley Samantha Gutstadt and Tony Nappo; with Skye Collyer Adam Rodness Sean Tweedley Michael Gelbart and Dylan Ramsey.
9,Tornatellides subperforata, Tornatellides subperforata is a species of minute air-breathing land snail a terrestrial pulmonate gastropod mollusk or micromollusk in the family Achatinellidae.
9,Pyraloidea, The Pyraloidea (pyraloid moths) are a moth superfamily containing about 16000 described species worldwide (Munroe & Solis 1998) and probably at least as many more remain to be described. They are generally fairly small moths.This superfamily used to contain the Hyblaeidae Thyrididae Alucitidae (plus Tineodidae) Pterophoridae and Pyralidae. Currently the Crambidae are usually separated from the Pyralidae but the first four families are now each split off as a distinct superfamily.
4,Samuel Smith (Upper Canada politician), Samuel Bois Smith (27 December 1756 – 20 October 1826) was a Loyalist British Army officer and politician. He was appointed to the Executive Council of Upper Canada and appointed Administrator of Upper Canada.Smith was born in Hempstead New York the son of Scottish immigrants. In 1777 he joined the Queen's Rangers during the American Revolutionary War. He surrendered to the Americans after the Battle of Yorktown.
2,Georges Rouget, Georges Rouget (1781 Paris – 1869 Paris) was a neoclassical French painter.
8,Gökçeören Kalecik, Gökçeören is a village in the District of Kalecik Ankara Province Turkey.
2,Tebogo Jacko Magubane, Tebogo Jacko Magubane (born 21 February 1982) also known by his stage name Magubane da Franchiz (stylized as FranchiZ) is a South African house DJ and radio producer currently working for Munghana Lonene FM.
11,Live Apocalypse, Live Apocalypse is a double DVD by Arch Enemy released in 2006. It's the band's first DVD release and contains a full concert and several extras. It was released on July 24 in Europe July 26 in Japan and August 8 in the US.The London Forum concert was actually the last with Christopher Amott before his departure the following year but he later rejoined the band in 2007.
12,The Law of the Border, The Law of the Border (Turkish: Hudutların Kanunu) is a 1966 Turkish drama film written by Yılmaz Güney and directed by Ömer Lütfi Akad.RestorationThe film was restored in 2011 by the World Cinema Foundation at Cineteca di Bologna/L’Immagine Ritrovata Laboratory. Unfortunately only one copy of the film survived the 1980 Turkish coup d'état lead by Chief of the General StaffGeneral Kenan Evren all other copies were seized and destroyed.
7,Bendeleben Mountains, The Bendeleben (ben-del-ae-bin) Mountains are a mountain range on the heart of the Seward Peninsula in Nome Census Area Alaska United States. This range forms a major divide between drainage basins draining into the Pacific Ocean and the Arctic Ocean. The tallest peak Mount Bendeleben is 3730 feet (1140 m) at the summit and is located on the west end. Bits of the range go into the Bering Land Bridge National Preserve but most of the peaks remain unclaimed.
0,LaRosa's Pizzeria, LaRosa's Pizzeria is a chain of pizzerias serving neighborhoods throughout the Cincinnati Northern Kentucky Southeast Indiana and Greater Dayton areas. It was founded in 1954 by Donald Buddy LaRosa along with partners Richard Muzzie Minella Mike Soldano and Frank Head Serraino.
1,St. Xavier's School Ranchi, St. Xavier's School in Doranda Ranchi Jharkhand India was founded in 1960. It is named after Saint Francis Xavier co-founder of the Society of Jesus (Jesuit Order).
11,Youth Is Wasted on the Young, Youth Is Wasted on the Young is the debut album by the Swedish rock band The Twelve Caesars.
11,If I Could Be..., If I Could Be... is the fifth album by Meredith Brooks released in 2007.
13,Forum Italicum (journal), Forum Italicum subtitled as 'A Journal of Italian Studies' is a peer-reviewed academic journal that publishes papers twice a year in the field of Cultural Studies and Italian Studies. The journal's Editor is Mario Mignone (Stony Brook University New York). It has been in publication since 1967 and is currently published by SAGE Publications in association with The Center for Italian Studies at Stony Brook University New York.
0,National Housing Bank, The National Housing Bank (NHB) is a state owned bank and regulation authority in India created on July 8 1988 under section 6 of the National Housing Bank Act (1987). The headquarters is in New Delhi and its total staff June 30 2008 was 80.The institution owned by the Reserve Bank of India was established to promote private real estate acquisition.
6,J. L. Brandeis and Sons Store Building, The J. L. Brandeis and Sons Store Building is located at 210 South 16th Street in the central business district of Omaha Nebraska. Formerly the headquarters location of the Brandeis Department Store chain it currently holds apartments and condominiums. The building was listed on the National Register of Historic Places in 1982.
0,Dasient, Dasient was an internet security company headquartered in Sunnyvale California. It was founded in 2008 and launched its first product in June 2009.Dasient was acquired by Twitter in January 2012.
2,Rokhsaneh Ghawam-Shahidi, Rokhsaneh Ghawam-Shahidi is an English actress. She started her career as part of Contact Young Actors Company in 2004 and went on to work for Peskar Productions as a drama workshop leader within the Oldham and Bolton communities. Her theatre credits include East is East Janus (for West Yorkshire Playhouse) Christie Malry's Own Double Entry at the Palace Theatre Manchester Freshly Scratched (for the Battersea Arts Centre) and Rafta Rafta... at the National Theatre.
7,Mont Aiguille, Mont Aiguille (2085 m (6841 ft)) is a mountain in the Vercors Plateau of the French Prealps located 58 km (36 mi) south of Grenoble in the commune of Chichilianne and the département of Isère. The mountain known as one of the Seven Wonders of Dauphiné is a relatively flat limestone mesa (a table shaped elevated area of land) surrounded by steep cliffs. The mountain lies within an area designated in 1985 as the Vercors Regional Natural Park.
11,Plenty Plenty Soul, Plenty Plenty Soul is an album by American jazz vibraphonist Milt Jackson featuring performances recorded in 1957 and released on the Atlantic label.
9,Bulimulus jacobi, Bulimulus jacobi is a species of tropical air-breathing land snail a pulmonate gastropod mollusk in the subfamily Bulimulinae. This species is endemic to Ecuador. Its natural habitats are subtropical or tropical dry shrubland and subtropical or tropical dry lowland grassland. It is threatened by habitat loss.
13,Men Microscopes and Living Things, Men Microscopes and Living Things is a children's book written by the American author Katherine Shippen and illustrated by Anthony Ravielli. The book was first published in 1955 and is a 1956 Newbery Honor recipient.
2,Ronnie Mathews, Ronnie Mathews (December 2 1935 in New York City – June 28 2008 in Brooklyn) was an American jazz pianist who worked with Max Roach from 1963 to 1968 and Art Blakey's Jazz Messengers. He acted as lead in recording from 1963 and 1978 - 1979. His most recent work was in 2008 as both a mentor and musician with Generations a group of jazz musicians headed by veteran drummer Jimmy Cobb.
13,Der Stechlin, Der Stechlin is a novel by Theodor Fontane written between 1895 and 1897 and first published in the literary journal Über Land und Meer. It was published in book form in 1898. It is Fontane's second longest novel and last novel before he died about a year after its publication.
11,The Mystery Man, The Mystery Man is the fifth solo album by jazz pianist Mike Garson and was released in 1990.
9,Mountain tree frog, The mountain tree frog Hyla eximia is a species of frog in the Hylidae family endemic to Mexico. Its natural habitats are temperate forests subtropical or tropical moist montane forests subtropical or tropical high-altitude grassland rivers intermittent rivers swamps freshwater marshes and intermittent freshwater marshes.
1,London Contemporary Dance School, London Contemporary Dance School (informally LCDS) is a contemporary dance school located in London United Kingdom and a part of the Conservatoire for Dance and Drama. It was founded by Robin Howard in 1966 to train new dancers for his company London Contemporary Dance Theatre.LCDS is based at The Place in the Bloomsbury area of Central London close to the Senate House complex of the University of London RADA and University College London.
0,Pan American Silver, Pan American Silver Corporation is a mining company in Canada. The company has mines and other projects in the USA Mexico Peru Bolivia and Argentina.In 2006 the company extracted 709 tonnes of Silver 2.1 tonnes of Gold 59000 tonnes of Zinc 27000 tonnes of Lead and 5700 tonnes of Copper.
3,Paul Meyers, Paul Duncan Meyers was a professional football player. He played in the National Football League with the Rochester Jeffersons New York Brickley Giants and the Racine Legion. Brickley's New York Giants are not related to the modern-day New York Giants. Prior to joining the NFL Paul played college football for the Wisconsin Badgers.
13,Ivan the Terrible (novel), Ivan the Terrible is a children's novel by Anne Fine published in 2007. It won the Nestlé Children's Book Prize Silver Award.
7,Lake Rotoehu, Lake Rotoehu is the smallest in a chain of three lakes to the northeast of Lake Rotorua in New Zealand's North Island. It is located between the city of Rotorua and town of Whakatane. The southern end of the lake occupies part of the Okataina caldera. It is fed (underground seepage) by Lake Rotoma to the east and flows westward joining Lake Rotoiti.The lake is one of the least visited but offers great Kayaking and fishing (rainbow trout).
6,Des Moines County Court House, The Des Moines County Court House in Burlington Iowa United States was built in 1940. It was listed on the National Register of Historic Places in 2003 as a part of the PWA-Era County Courthouses of IA Multiple Properties Submission. The courthouse is the fourth building the county has used for court functions and county administration.
12,Thilothama, Thilothama is a Malayalam language film. It was released in 1966.
2,Glenn Crytzer, Glenn Crytzer (born October 13 1980) is an American composer guitarist banjoist singer and big band leader. Crytzer began composing music at the age of 14 and began leading bands at 25. In the words of Michael Steinman of Jazz Lives “Many jazz musicians present themselves not only as players but as composers with varying results. (Crytzer) is one of those rare creative beings who beautifully fills both roles.”
13,Splinter (novel), Splinter published in 2007 is a science fiction novel by the British writer Adam Roberts. It is based on an earlier story by the author Hector Servadac fils which was part of The Mammoth Book of Jules Verne Adventures. It is a reworking of Off on a Comet an 1877 novel by Jules Verne. The hardcover edition of the novel is included in a slipcase with a hardcover edition of Off on a Comet.
7,Tetas de Maria Guevara, Tetas de Maria Guevara are twin hills located near Laguna de la Restinga in central Isla Margarita Venezuela.These hills are used as a landmark by local fishermen. They were declared a Natural Monument in 1974. The western hill the higher is only 75 m high but they stand out in the surrounding flat arid plain and are easily seen from the ferry.
12,Kitty (2002 film), Kitty (Kannada: ಕಿಟ್ಟಿ) is a 2002 Indian Kannada language action film directed by G. K. Mudduraj and written by B. A. Madhu. The film features Darshan and Navya in the lead roles whilst Bhavya and Avinash play other pivotal roles.The film featured original score and soundtrack composed by Sadhu Kokila. It was dubbed into Hindi language with the same title.
3,Paul Wylie, Paul Stanton Wylie (born October 28 1964) is an American figure skater and 1992 Olympic silver medalist.
11,Gold Series Vol.1, Gold Series Vol.1 is the comeback album from Master Joe & O.G. Black. That's a collection of the best hits of their duo.
7,Tyrifjorden, Tyrifjorden (Lake Tyri) is Norway's fifth largest lake with an area of 137 km2. It has a volume of 13 km3 is 295 meters deep at its deepest and lies 63 meters above sea level. The lake's primary source is the Begna river which discharges into Tyrifjorden at Hønefoss where the river forms the waterfall of Hønefossen. Its primary outlet is at Geithus near the lake's southwest corner where Tyrifjorden discharges into the Drammenselva river.
11,Currency (album), Currency is the ninth solo studio album by Houston rapper Lil' Keke. It was released on October 26 2004 and features guest appearances by 8Ball Killa Kyleon Chris Ward Mobb Figgaz and more.
0,Pacific Air Express, Pacific Air Express is an airline based in Brisbane Queensland Australia. It operates cargo services to Honiara Nauru and Port Vila; and charter flights in the South Pacific area. Its main bases are Brisbane Airport and Honiara International Airport.
10,Clitoria moyobambensis, Clitoria moyobambensis is a species of legume in the Fabaceae family.It is found only in Peru.
11,Re (Les Rita Mitsouko album), Re is a remix album by French pop rock group Les Rita Mitsouko. It was released in 1990 and includes the singles Hip Kit and Don't Forget the Nite. The album is compilation of new remixes 12 single remixes and a new re-recording.Receiving mixed reviews the album was originally released as an Double-LP 5x12 single Cassette and CD in October 1990. The artwork was designed by Judith E. Christ with photography by Stephane Sednaoui.
4,Joan Millman, Joan Millman (born April 20 1940) represents District 52 in the New York State Assembly which consists of the Brooklyn neighborhoods of Cobble Hill Boerum Hill Carroll Gardens Vinegar Hill Gowanus DUMBO Park Slope Brooklyn Heights and Prospect Heights.
4,Clarence R. Magney, Clarence R. Magney (January 11 1883 - May 13 1962) was a state judge in Minnesota and the mayor of Duluth from 1917 to 1920. He was an Associate Justice of the Minnesota Supreme Court from 1943 to 1953. He was instrumental in getting a number of state parks and scenic waysides established along the North Shore of Lake Superior. Judge C. R. Magney State Park is named for him. He graduated from Gustavus Adolphus College in 1903 and Harvard Law School in 1908.
12,The 1 Second Film, The 1 Second Film is an American non-profit collaborative art project being created by thousands of people around the world including many celebrities.The film is built around one second of animation (made of 12 large collaborative paintings) and is followed by 1 hour of credits listing everyone who participates.
12,Autism Every Day, Autism Every Day is a 2006 documentary film sponsored by Autism Speaks and produced by Lauren Thierry Jim Watkins and Eric Solomon. It follows mothers with autistic children which consists mainly of interviews with the mothers.A 13 minute version of Autism Every Day debuted at a fundraiser named A New Decade for Autism in New York City on May 9 2006 and made its mainstream debut on Don Imus show on MSNBC the following day.
13,The Door to December, The Door to December is a novel by author Dean Koontz released in 1985. It was originally released under the pseudonym Richard Paige.
10,Pepinia agavifolia, Pepinia agavifolia is a species of the genus Pepinia. This species is endemic to Venezuela.
4,Harwood Harrison, Sir (James) Harwood Harrison 1st Baronet (6 June 1907 – 11 September 1980) was a British Conservative Party politician. He was the Member of Parliament (MP) for the constituency of Eye in Suffolk from 1951 to 1979 having first contested it in 1950.Harrison was the eldest son of the Rev'd E W Harrison and E E Tribe of Bugbrooke Northamptonshire where his family had owned land since the eighteenth century. The family home Bugbrooke Hall is now owned by the Jesus Army.
5,USS Sappho (SP-1427), The first USS Sappho (ID-1427) was a United States Navy ferry transport in commission from 1918 to 1919.Sappho was built in 1886 as a wooden-hulled commercial ferry steamer SS Sappho at Bath Maine by New England Shipbuilding Company. The U.S. Navy acquired her from her owner William C. Sproul of Chester Pennsylvania for World War I service on 6 August 1918 and commissioned her on 20 August 1918 as USS Sappho with Boatswain D.
5,Carnival Triumph, Carnival Triumph is a post-Panamax Destiny/Triumph-class cruise ship operated by Carnival Cruise Lines in the Caribbean entering service in 1999. It came to media attention in 2013 when an engine room fire stranded the ship at sea for several days with a loss of power that crippled not only the ship's propulsion but also support systems.
7,McCurdy Mountain, McCurdy Mountain elevation 12173 ft (3710 m) is a summit in the Front Range of central Colorado. The mountain is east of Fairplay in the Lost Creek Wilderness of Pike National Forest. Like its neighbor Bison Peak McCurdy Mountain features a variety of unusual granite formations.
10,Lemurorchis, Lemurorchis is a genus of flowering plants from the orchid family Orchidaceae.
6,Traymore Hotel, The Traymore Hotel was a resort in Atlantic City New Jersey. Begun as a small boarding house in 1879 the hotel expanded and became one of the city's premier resorts. As Atlantic City began to decline in its popularity as a resort town during the 1950s and 1960s the Traymore diminished in popularity. By the early 1970s the hotel was abandoned and severely run down.
12,Ten Ready Rifles, Ten Ready Rifles (Spanish: Diez fusiles esperan) is a 1959 Spanish drama film directed by José Luis Sáenz de Heredia. The film concerns the Carlist Wars of the 19th century. It was entered into the 9th Berlin International Film Festival.
13,The Prophecy (novel), The Prophecy is the fifth novel by New York Times bestselling author Chris Kuzneski. Published in October 2009 by Penguin UK the action thriller follows the adventures of Jonathon Payne and David D.J. Jones as they try to decipher a newly discovered manuscript written by Nostradamus. The book peaked at #4 on the British fiction list and stayed on the bestseller list for several weeks. Putnam released the American hardcover version in July 2010.
0,Abingdon Motorcycles, Abingdon Motorcycles was a British motorcycle manufacturer in Tyseley Birmingham between 1903 and 1925. The tool and chain manufacturers Abingdon Engineering was founded in 1856 and started making motorcycles in 1903 when the industry was still very new with engines from a number of manufacturers before the company developed their own Abingdon four-stroke 350 cc single and 794 cc V-twin engines which were used by Ariel and Invicta.
3,Derek Lamely, Derek Lamely (born July 12 1980) is an American professional golfer who has played on the PGA Tour and the Nationwide Tour.Lamely was born in Belleville Illinois. He was a member of the Texas State Championship team at Montgomery High School. He played college golf at McNeese State University before transferring to Florida Gulf Coast University. He turned professional in 2004.Lamely began his career on mini tours. He won the Iowa Open in 2004. He played on the Egolf Tarheel Tour in 2008.
7,Ranfjord, The Ranfjorden (or just Ranfjord) is a fjord in the Helgeland district of Nordland county Norway. The largest part of the fjord is in the municipality of Rana but the fjord also passes through Hemnes Vefsn Leirfjord Nesna and Dønna. The river Ranelva meets the Ranfjord in at the town of Mo i Rana at the innermost part of the fjord. It then flows to the west for about 68 kilometres (42 mi) to where it meets the sea along the border of Dønna and Nesna municipalities.
2,Nora Arnezeder, Nora Arnezeder (born 8 May 1989) is a French actress and singer.
2,Joyce Lee, Joyce Lee is an English writer and performer. Lee studied English at UCL and co-wrote After the Flood performed at the Old Vic (2009 Old Vic New Voices).
0,Dain Rauscher Wessels, Dain Rauscher Wessels was a brokerage and investment banking firm based in Minneapolis Minnesota. The firm traced its origins to a number of smaller regional securities firms founded in the 1920s and 1930s.In 2000 Dain Rauscher Wessels was acquired by Royal Bank of Canada and operated as a subsidiary under the name RBC Dain Rauscher. In 2008 RBC ended the usage of the Dain Rauscher brand. It is now known as RBC Wealth Management.
13,Andromache (play), Andromache (Ancient Greek: Ανδρομάχη) is an Athenian tragedy by Euripides. It dramatises Andromache's life as a slave years after the events of the Trojan War and her conflict with her master's new wife Hermione. The date of its first performance is unknown although scholars place it sometime between 428 and 425 BC. A Byzantine scholion to the play suggests that its first production was staged outside of Athens though modern scholarship regards this claim as dubious.
8,Velika Vrbica, Velika Vrbica is a village in the municipality of Kladovo Serbia. According to the 2002 census the village has a population of 996 people.
0,Acorn Stores, Acorn Stores was a chain clothing company in the United States. It was originally part of Michael L. Wallace Inc.
8,Šljivar, Šljivar is a village in the municipality of Zaječar Serbia. According to the 2002 census the village has a population of 329 people.
9,Mccoskerichthys sandae, Mccoskerichthys sandae the Tufted blenny is a species of chaenopsid blenny found around Costa Rica and Panama in the eastern central Pacific ocean. It can reach a maximum length of 8 centimetres (3.1 in) TL. This species feeds primarily on small crustaceans including copepods amphipods and ostracods. It is the only known member of its genus.
11,Inner North, Inner North is the second album by The Guild League released in 2004 on Candle Records (catalogue number TGL03) described by the band as twelve songs about turning points trust and the sky [1].
7,Ambenali ghat, Ambenali Ghat is a mountain road in Maharashtra India cutting across the Western Ghats range. It connects the coastal Raigad District Konkan region of Maharashtra with the Satara District Desh region on the Deccan plateau. It is one of few link roads between the Konkan and Ghatmaatha in Maharashtra. The road state highway 72 is at an average elevation of 625 m (2051 ft). The ghat or mountain road is about 40 km long.
0,Fall of the West Records, Fall of the West Records (FOTW) is an independent record label based out of San Francisco California Oak Park Illinois and Amherst Massachusetts. FOTW started in May 2005 as a collective effort between Brian Van Slyke and Alex Felsinger after networking on the internet. Their releases consist of punk and folk punk bands from across the United States and Canada.
6,Please Touch Museum, The Please Touch Museum is a children's museum located in the Centennial District of Philadelphia Pennsylvania USA. The museum focuses on teaching children through interactive exhibits and special events mostly aimed at children seven years old and younger.
9,Blastobasis molinda, Blastobasis molinda is a moth in the Blastobasidae family. It is found in India.The larvae have been recorded feeding within the seeds of Shorea robusta.
5,Royal Aircraft Factory F.E.8, The Royal Aircraft Factory F.E.8 was a British single-seat fighter of the First World War designed at the Royal Aircraft Factory. Although a clean and well designed little aeroplane for a pusher it could not escape the drag penalty imposed by its tail structure and was no match for the Albatros fighters of late 1916.
1,Desh Bhagat Institute of Engineering and Management, Desh Bhagat Institute of Engineering and Management (DBIEM) is an institution of higher education near Moga Punjab northern India and about 70km from Ludhiana. The institute provides courses leading to a number of engineering and management qualifications and is affiliated with the All India Council for Technical Education and the Punjab Technical University.
10,Orthophytum leprosum, Orthophytum leprosum is a species of the genus Orthophytum. This species is endemic to Brazil.
13,Flashing Swords! 1, Flashing Swords! #1 is an anthology of fantasy stories edited by Lin Carter.
3,Johnny DuPlooy, Johnny DuPlooy (27 September 1964 – 12 April 2013) was a former South African heavyweight boxer best known for his win over former WBA World Heavyweight champion Mike Weaver.
12,Out to the World, Out to the World (Hangul: 세상밖으로; RR: Saesang bakkeuro) is an award-winning 1994 South Korean black-comedy film.
4,Morton Ira Greenberg, Morton Ira Greenberg is a Judge for the United States Court of Appeals for the Third Circuit. He was nominated by U.S. President Ronald Reagan on February 11 1987 and was confirmed by the United States Senate on March 20 1987.
10,Spiranthes romanzoffiana, Spiranthes romanzoffiana commonly known as the Hooded Lady's-tresses is a species of orchid. Collected by Chamisso during the Romanzov expedition it was described by him in 1828 and named for Count Nikolay Rumyantsev who financed it.This orchid is native to North America Ireland and the British Isles. (Codes)
12,Talwarwala, Talwarwala is a Bollywood film. It was released in 1946.
1,Manti High School, Manti High School is a public high school located in Manti Utah United States and is part of the South Sanpete School District. Students from Manti Ephraim and Sterling attend the school.
2,James Sallis, James Sallis (born 21 December 1944) is an American crime writer poet and musician best known for his series of novels featuring the character Lew Griffin and set in New Orleans and for his 2005 novel Drive which was adapted into a 2011 film of the same name.He is the brother of philosopher John Sallis. His latest book is the 2012 novel Driven.
6,Peter Colley Tavern and Barn, Peter Colley Tavern and Barn is a historic home that also served as an inn and tavern located at Redstone Township Fayette County Pennsylvania. It was built about 1796 and is a 2 1/2-story 3-bay stone building with a 2 1/2-story sandstone rear addition. Also on the property is a contributing bank barn built in 1848. It served as a stop for 19th-century travelers on the National Road.It was added to the National Register of Historic Places in 1973.
